image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Eyepacs_37284_right.png,0,0.9974959492683412,0.0017209018114954,0.0003916908171959,0.0001809644745662,0.0002105174062307,0.0198687594383955,0.9974959255500532,0,A
data/raw/0/Eyepacs_37286_right.png,0,0.9967268705368042,0.0021787229925394,0.0007006292580626,0.0001565116690471,0.000237216023379,0.0250615291297435,0.9967269198948885,0,A
data/raw/0/Eyepacs_37299_right.png,0,0.9945392608642578,0.0037384629249572,0.0003524060302879,0.0001087133641703,0.0012611331185325,0.0385534092783927,0.9945392844326453,0,A
data/raw/0/Eyepacs_37301_left.png,0,0.995775043964386,0.0016219136305153,0.0010500997304916,0.0003403901355341,0.0012125755893066,0.0326985418796539,0.995775021011539,0,A
data/raw/0/Eyepacs_37374_right.png,0,0.984531581401825,0.0105800535529851,0.0038041945081204,0.0007655375520698,0.0003186696849297,0.0927285924553871,0.9845315452695862,0,A
data/raw/0/Eyepacs_37385_left.png,0,0.9963512420654296,0.0017481758259236,0.0013348906068131,0.0005016933428123,6.393739022314548e-05,0.0280062034726142,0.9963513026125009,0,A
data/raw/0/Eyepacs_37329_right.png,0,0.9894143342971802,0.0086576147004961,0.0012350883334875,0.0002899929531849,0.0004030007403343,0.0654303655028343,0.989414303600915,0,A
data/raw/0/Eyepacs_37365_left.png,0,0.986868679523468,0.0111412042751908,0.001237228163518,0.0003913422115147,0.000361542624887,0.0773667022585868,0.9868686826828506,0,A
data/raw/0/Eyepacs_37372_right.png,0,0.998426914215088,0.0007388798403553,0.000455463072285,0.0001674785162322,0.0002112116490025,0.0136473905295133,0.9984269668392152,0,A
data/raw/0/Eyepacs_37331_left.png,0,0.9919346570968628,0.0063802725635468,0.0010179395321756,0.000344683707226,0.0003224361571483,0.0526360645890235,0.9919346679516441,0,A
data/raw/0/Eyepacs_37329_left.png,0,0.9941675662994384,0.004182897042483,0.000681355712004,0.0005451280740089,0.000423050369136,0.0410747565329074,0.9941675687877699,0,A
data/raw/0/Eyepacs_37362_left.png,0,0.9957319498062134,0.0031467587687075,0.0007701141876168,0.0002114396338583,0.0001397551968693,0.0309390611946582,0.9957319322880374,0,A
data/raw/0/Eyepacs_37378_right.png,0,0.9977776408195496,0.0008933362551033,0.0005739609478041,0.0004569764714688,0.0002980965364258,0.0187095645815134,0.9977776298137113,0,A
data/raw/0/Eyepacs_37331_right.png,0,0.9911875128746032,0.007146836258471,0.0010057139443233,0.0003484037006273,0.0003114542923867,0.0563168600201606,0.991187591108632,0,A
data/raw/0/Eyepacs_37369_left.png,0,0.89305579662323,0.0775427147746086,0.028052307665348,0.0010070241987705,0.0003422159352339,0.4092113971710205,0.8930557437568384,0,A
data/raw/0/Eyepacs_37389_left.png,0,0.9939634799957277,0.0047721797600388,0.0005626510828733,0.0004899245686829,0.0002117127442033,0.041260503232479,0.99396353153122,0,A
data/raw/0/Eyepacs_37337_left.png,0,0.9927465915679932,0.0059891613200306,0.000314143981086,0.0003094507264904,0.0006407041219063,0.0476238131523132,0.9927465402256177,0,A
data/raw/0/Eyepacs_37338_right.png,0,0.9944733381271362,0.0032302972394973,0.0007606894359923,0.0008918824023567,0.0006438106065616,0.0404941737651824,0.9944733204140309,0,A
data/raw/0/Eyepacs_37337_right.png,0,0.993468165397644,0.0045761633664369,0.0006493376567959,0.0007536415359936,0.0005527021130546,0.0454923920333385,0.9934681553934943,0,A
data/raw/0/Eyepacs_37383_left.png,0,0.9947041869163512,0.0043825493194162,0.0004034385783597,0.0002624676271807,0.0002473161148373,0.0364506356418132,0.9947042281407289,0,A
data/raw/0/Eyepacs_37340_left.png,0,0.995769739151001,0.0032893589232116,0.0003987581003457,0.0004502166120801,9.18904843274504e-05,0.0304712411016225,0.9957697757246631,0,A
data/raw/0/Eyepacs_37340_right.png,0,0.9850987792015076,0.0132065303623676,0.0010997379431501,0.0003770640469156,0.0002179362491006,0.0842369720339775,0.985098732110792,0,A
data/raw/0/Eyepacs_37389_right.png,0,0.9939939975738524,0.0046993773430585,0.0007411239203065,0.0002503230352886,0.0003152186400257,0.0411368943750858,0.9939939573046409,0,A
data/raw/0/Eyepacs_37350_left.png,0,0.9947301745414734,0.0028787206392735,0.0018176774028688,0.0002858708903659,0.0002875034406315,0.0382445901632308,0.9947302273471124,0,A
data/raw/0/Eyepacs_37364_right.png,0,0.979586124420166,0.0181530378758907,0.0015048766508698,0.0002364744723308,0.0005194878322072,0.1086615696549415,0.9795861231942488,0,A
data/raw/0/Eyepacs_37369_right.png,0,0.9799824953079224,0.0163838919252157,0.0027502889279276,0.0005813851603306,0.000301981519442,0.1101722940802574,0.9799824533246526,0,A
data/raw/0/Eyepacs_37394_left.png,0,0.997112274169922,0.00164961500559,0.0003646326949819,0.0002990462235175,0.000574501522351,0.0230534337460994,0.9971122047545974,0,A
data/raw/0/Eyepacs_37366_right.png,0,0.9943980574607848,0.0036027540918439,0.0016127320704981,0.0002295890008099,0.000156890891958,0.0395232439041137,0.9943980340766255,0,A
data/raw/0/Eyepacs_37350_right.png,0,0.98125422000885,0.0127976639196276,0.0050117094069719,0.0004909122362732,0.0004455739981494,0.108067899942398,0.9812541419305835,0,A
data/raw/0/Eyepacs_37372_left.png,0,0.9971668124198914,0.0017432284075766,0.00044240814168,0.0003286803548689,0.0003188790287822,0.0225223824381828,0.9971668040907575,0,A
data/raw/0/Eyepacs_37374_left.png,0,0.9968413710594176,0.0004501758958213,0.0021596245933324,0.0003507969959173,0.0001980054657906,0.0243571531027555,0.9968413969670471,0,A
data/raw/0/Eyepacs_37360_left.png,0,0.9886311292648317,0.009349470026791,0.0011973800137639,0.0003570998669601,0.0004649367765523,0.0694465339183807,0.988631113497254,0,A
data/raw/0/Eyepacs_37394_right.png,0,0.997849464416504,0.0006735759670846,0.0002118288684869,0.0004671043716371,0.0007981325616128,0.0181348901242017,0.9978493584595451,0,A
data/raw/0/Eyepacs_37353_left.png,0,0.9631987810134888,0.0259907562285661,0.0088203866034746,0.0017360827187076,0.0002540663117542,0.1858467161655426,0.963198710819428,0,A
data/raw/0/Eyepacs_37360_right.png,0,0.9457857608795166,0.0463815927505493,0.0073395287618041,0.0003170015406794,0.0001762472675181,0.235295832157135,0.9457856367923773,0,A
data/raw/0/Eyepacs_37385_right.png,0,0.987603724002838,0.0085338074713945,0.0033683753572404,0.0004116672498639,8.245227945735678e-05,0.0761334300041198,0.9876036979688202,0,A
data/raw/0/Eyepacs_37378_left.png,0,0.993586003780365,0.0041659800335764,0.0018711367156356,0.0001644496514927,0.0002124316233675,0.0442086458206176,0.9935860019875016,0,A
data/raw/0/Eyepacs_37362_right.png,0,0.9952712059020996,0.0028413892723619,0.0005183625034987,0.0003375934320501,0.0010314988903701,0.0350913815200328,0.9952711561381633,0,A
data/raw/0/Eyepacs_37365_right.png,0,0.9932669401168824,0.0034018252044916,0.0011276277946308,0.0004524168325588,0.0017511502373963,0.0482977107167243,0.9932669796628537,0,A
data/raw/0/Eyepacs_37399_left.png,0,0.9890916347503662,0.0095890890806913,0.0005807114648632,0.0004713241651188,0.0002671810507308,0.0655459463596344,0.9890916935896802,0,A
data/raw/0/Eyepacs_37399_right.png,0,0.9712355136871338,0.0269745327532291,0.0006892291130498,0.0006727511645294,0.000427947321441,0.1390528231859207,0.9712355389010076,0,A
data/raw/0/Eyepacs_37428_left.png,0,0.9831061363220216,0.0153967626392841,0.0002636725839693,0.0006573962746188,0.0005760976346209,0.0922972559928894,0.9831060719732908,0,A
data/raw/0/Eyepacs_37400_right.png,0,0.9949807524681092,0.0034096748568117,0.0003696025232784,0.0003683530376292,0.0008716821903362,0.0363519117236137,0.9949806877185822,0,A
data/raw/0/Eyepacs_37420_right.png,0,0.9930528402328492,0.0034092413261532,0.0026447239797562,0.0006897501880303,0.0002034638164332,0.0487390905618667,0.9930528208253974,0,A
data/raw/0/Eyepacs_37404_left.png,0,0.995766818523407,0.0026072212494909,0.0008896897779777,0.0003982563503086,0.0003380254202056,0.0318048894405365,0.995766807249943,0,A
data/raw/0/Eyepacs_37442_left.png,0,0.99644935131073,0.0026067930739372,0.0003573063004296,0.0001987510186154,0.000387772306567,0.0266297478228807,0.9964493772081711,0,A
data/raw/0/Eyepacs_37405_left.png,0,0.9679482579231262,0.0275509972125291,0.0035036928020417,0.0005657771253027,0.0004312610253691,0.1578697264194488,0.9679482713888656,0,A
data/raw/0/Eyepacs_37442_right.png,0,0.9948961734771729,0.0036649170797318,0.0009257738711312,0.0002042486303253,0.0003089226083829,0.0363457091152668,0.9948961379924668,0,A
data/raw/0/Eyepacs_37406_left.png,0,0.9946212768554688,0.0030730492435395,0.001951785525307,0.0001875436573754,0.0001662849244894,0.0383756197988987,0.9946213363276779,0,A
data/raw/0/Eyepacs_37406_right.png,0,0.9907795190811156,0.0080296685919165,0.00097292260034,0.0001211053313454,9.680974471848458e-05,0.0566523149609565,0.9907794939654143,0,A
data/raw/0/Eyepacs_37428_right.png,0,0.9925492405891418,0.0063422992825508,0.0002323501976206,0.0004315397818572,0.0004445145314093,0.0482369400560855,0.9925492957921732,0,A
data/raw/0/Eyepacs_37407_right.png,0,0.9859778881072998,0.0120742656290531,0.0014109315816313,0.0003467968781478,0.0001901627692859,0.0809042453765869,0.9859778437723941,0,A
data/raw/0/Eyepacs_37431_left.png,0,0.9653631448745728,0.0319774448871612,0.0015581325860694,0.0007900942582637,0.0003111329278908,0.1623480319976806,0.9653631935926323,0,A
data/raw/0/Eyepacs_3743_left.png,0,0.9953050017356871,0.0024850158952176,0.0001865357771748,0.0016712299548089,0.0003522277984302,0.0346763618290424,0.9953049906267711,0,A
data/raw/0/Eyepacs_37450_left.png,0,0.9935498237609864,0.0043652453459799,0.0015327289002016,0.0001813225389923,0.0003707892610691,0.0445748567581176,0.9935499133720058,0,A
data/raw/0/Eyepacs_37448_right.png,0,0.996649980545044,0.0021263374947011,0.0003573213471099,0.0004222287388984,0.0004441220953594,0.0259735863655805,0.9966499902911719,0,A
data/raw/0/Eyepacs_37408_right.png,0,0.9754925966262816,0.0227955672889947,0.0010771456873044,0.0004833884886465,0.0001512833550805,0.1227807849645614,0.9754926147252714,0,A
data/raw/0/Eyepacs_37438_right.png,0,0.9686743021011353,0.0224040765315294,0.0063077341765165,0.0020060492679476,0.0006078606820665,0.1648491621017456,0.9686742800548882,0,A
data/raw/0/Eyepacs_37427_left.png,0,0.9828716516494752,0.0054492470808327,0.0113279530778527,0.0001000929405563,0.0002510763006284,0.0991416573524475,0.9828716309606708,0,A
data/raw/0/Eyepacs_37446_left.png,0,0.997345507144928,0.0015403346624225,0.0008142046281136,7.038326293695718e-05,0.0002296081220265,0.0210143700242042,0.997345469424896,0,A
data/raw/0/Eyepacs_37413_right.png,0,0.9938647747039796,0.0036280550993978,0.0018761462997645,0.0003185249515809,0.0003125195216853,0.0433690696954727,0.9938647542538128,0,A
data/raw/0/Eyepacs_37419_left.png,0,0.9550347328186036,0.0404117591679096,0.0038169240579009,0.0003779590188059,0.0003586157690733,0.2006827890872955,0.9550347415740821,0,A
data/raw/0/Eyepacs_37420_left.png,0,0.990249514579773,0.0072988262400031,0.0019161405507475,0.0003400452551431,0.0001953695900738,0.0619877353310585,0.9902496173520963,0,A
data/raw/0/Eyepacs_4523_right.png,0,0.9817886352539062,0.0146905286237597,0.0026920044329017,0.0005456599174067,0.0002832817262969,0.1023906022310257,0.981788527302064,0,A
data/raw/0/Eyepacs_37419_right.png,0,0.9092961549758912,0.0875866711139679,0.0017395566683262,0.0008125220774672,0.0005651502870023,0.3208057284355163,0.9092961048530761,0,A
data/raw/0/Eyepacs_37431_right.png,0,0.9830334782600404,0.0149742597714066,0.0012459156569093,0.0004177434020675,0.0003286910068709,0.0939541608095169,0.9830333916574578,0,A
data/raw/0/Eyepacs_37448_left.png,0,0.9549680948257446,0.0428091585636138,0.001180016901344,0.0004957037162967,0.0005470371106639,0.1947309970855713,0.9549680842087312,0,A
data/raw/0/Eyepacs_3741_right.png,0,0.9968695640563964,0.0017233935650438,0.0009481137385591,0.0003168731636833,0.000142039876664,0.0245035700500011,0.9968695796072163,0,A
data/raw/0/Eyepacs_37450_right.png,0,0.9972807168960572,0.0010562319075688,0.0003792008501477,0.0008043977431952,0.0004795017885044,0.0223376285284757,0.9972806678443357,0,A
data/raw/0/Eyepacs_37453_left.png,0,0.989013373851776,0.0090467976406216,0.0011877280194312,0.0002777675399556,0.0004743880708701,0.0673998296260833,0.9890133193347366,0,A
data/raw/0/Eyepacs_37508_right.png,0,0.9876723289489746,0.0108520472422242,0.0006334005738608,0.0004872574063483,0.0003549591929186,0.0725399553775787,0.9876723355028457,0,A
data/raw/0/Eyepacs_37453_right.png,0,0.9847733974456788,0.0103445136919617,0.0040401662699878,0.0006113227573223,0.0002306200622115,0.0911203026771545,0.9847733775265081,0,A
data/raw/0/Eyepacs_37500_left.png,0,0.9921354651451112,0.0070407809689641,0.0004022921202704,0.000179428665433,0.0002420063829049,0.0494359284639358,0.992135491652309,0,A
data/raw/0/Eyepacs_37496_left.png,0,0.9948519468307496,0.0036306851543486,0.0002337159239687,0.0006254184991121,0.0006582547212019,0.0369234606623649,0.9948519258101444,0,A
data/raw/0/Eyepacs_37456_right.png,0,0.9865411520004272,0.012497179210186,0.0002812361926771,0.0003247109707444,0.0003556963056325,0.0758661404252052,0.9865411769799782,0,A
data/raw/0/Eyepacs_37509_left.png,0,0.9975504875183104,0.0014822093071416,0.0004696178075391,0.0001983015972655,0.00029937090585,0.0198206175118684,0.9975505003506937,0,A
data/raw/0/Eyepacs_37456_left.png,0,0.9685184955596924,0.0293406769633293,0.0006940305465832,0.0008365955436602,0.0006102571496739,0.1500103324651718,0.9685184415522574,0,A
data/raw/0/Eyepacs_37501_left.png,0,0.9932796955108644,0.0022389304358512,0.0036536497063934,0.0004291892109904,0.0003986225638072,0.0473115667700767,0.9932796086705075,0,A
data/raw/0/Eyepacs_37457_left.png,0,0.9353962540626526,0.0238987617194652,0.0274161584675312,0.0090320212766528,0.0042567648924887,0.3160645961761474,0.935396291086769,0,A
data/raw/0/Eyepacs_37494_left.png,0,0.99419105052948,0.0048967860639095,0.0003122260677628,0.000452004635008,0.000147987040691,0.0391453988850116,0.9941909965082715,0,A
data/raw/0/Eyepacs_37508_left.png,0,0.9869324564933776,0.0037636084016412,0.0084828725084662,0.0005884309648536,0.0002325807581655,0.080775037407875,0.9869325067020843,0,A
data/raw/0/Eyepacs_37501_right.png,0,0.9973583221435548,0.0014178352430462,0.000683685648255,0.0002339825587114,0.0003061493916902,0.0213532298803329,0.9973583470922169,0,A
data/raw/0/Eyepacs_37457_right.png,0,0.9393185377120972,0.0249599050730466,0.0310770608484745,0.0018060381989926,0.0028385198675096,0.2868478894233703,0.9393184797560339,0,A
data/raw/0/Eyepacs_37458_left.png,0,0.990297794342041,0.0067141521722078,0.0010917939944192,0.0016052842838689,0.0002910188632085,0.0633940994739532,0.9902977511098544,0,A
data/raw/0/Eyepacs_37459_left.png,0,0.9954842329025269,0.0022196781355887,0.0014011312741786,0.0002810152363963,0.0006139367469586,0.0341130942106246,0.9954842385811182,0,A
data/raw/0/Eyepacs_3749_left.png,0,0.9966508150100708,0.0015387113671749,0.0011524857254698,0.0002632921969052,0.0003946786746382,0.0263704285025596,0.9966508319787899,0,A
data/raw/0/Eyepacs_37459_right.png,0,0.9863829612731934,0.009632715024054,0.0034926366060972,0.0001336556015303,0.0003579489712137,0.0820353329181671,0.9863830426733802,0,A
data/raw/0/Eyepacs_37488_left.png,0,0.9599953889846802,0.0372653156518936,0.0011674403212964,0.0010682266438379,0.0005037328810431,0.1808023303747177,0.9599952886817313,0,A
data/raw/0/Eyepacs_37460_right.png,0,0.9949739575386048,0.0028522254433482,0.0009536490542814,0.0005675006541423,0.0006526772049255,0.0373879522085189,0.9949739476930368,0,A
data/raw/0/Eyepacs_37463_right.png,0,0.9901385307312012,0.0089981816709041,0.000204264302738,0.0004187232116237,0.0002402297977823,0.0591950565576553,0.990138600323836,0,A
data/raw/0/Eyepacs_37471_right.png,0,0.9920393228530884,0.0062144128605723,0.0004823915660381,0.0010146688437089,0.0002493112115189,0.0522504337131977,0.9920392163726318,0,A
data/raw/0/Eyepacs_37471_left.png,0,0.9921060800552368,0.0066748550161719,0.000384686893085,0.0005399662768468,0.0002943421131931,0.0507803969085216,0.9921061491509322,0,A
data/raw/0/Eyepacs_3750_left.png,0,0.9947526454925536,0.0018925179028883,0.0023747882805764,0.0005835970514453,0.0003964319766964,0.0389006771147251,0.994752664687142,0,A
data/raw/0/Eyepacs_37496_right.png,0,0.995200216770172,0.0034967220854014,0.0004590413882397,0.0004214720975141,0.0004225057782605,0.0346519201993942,0.995200258449569,0,A
data/raw/0/Eyepacs_4518_left.png,0,0.9869375228881836,0.010963368229568,0.0014028287259861,0.0005521571147255,0.0001441329077351,0.0770891010761261,0.9869375131508624,0,A
data/raw/0/Eyepacs_37477_left.png,0,0.9948548078536988,0.0041222032159566,0.0001296407426707,0.0004038919578306,0.00048954191152,0.0358164310455322,0.994854722612878,0,A
data/raw/0/Eyepacs_3749_right.png,0,0.9965914487838744,0.0016574067994952,0.0009518426959402,6.950848910491914e-05,0.0007298190030269,0.026573110371828,0.9965914231002767,0,A
data/raw/0/Eyepacs_37477_right.png,0,0.9846137166023254,0.0140273869037628,0.0003806743188761,0.0006448079366236,0.000333440315444,0.0855224877595901,0.9846136909265228,0,A
data/raw/0/Eyepacs_37478_right.png,0,0.9701616764068604,0.0271184276789426,0.0015125977806746,0.0007962838280946,0.0004109478904865,0.1459283381700515,0.9701617408400955,0,A
data/raw/0/Eyepacs_37489_left.png,0,0.9905283451080322,0.00684370752424,0.0019096037140116,0.0003159443731419,0.0004023850779049,0.0611867494881153,0.990528359176179,0,A
data/raw/0/Eyepacs_3750_right.png,0,0.9959613084793092,0.0022245249710977,0.0011052155168727,0.000570538919419,0.0001383533963235,0.0306329522281885,0.9959613669591507,0,A
data/raw/0/Eyepacs_37554_right.png,0,0.9719949960708618,0.0195282883942127,0.0079926997423172,0.0002141252625733,0.0002699579927138,0.1470963656902313,0.9719949304974801,0,A
data/raw/0/Eyepacs_37511_left.png,0,0.9962013959884644,0.0020507590379565,0.0005364744574762,0.0006956734578125,0.0005156371043995,0.0294859185814857,0.9962014557146178,0,A
data/raw/0/Eyepacs_37511_right.png,0,0.9976898431777954,0.0011137108085677,0.0004023803048767,0.0003903152246493,0.0004036863974761,0.0192447490990161,0.9976899071163841,0,A
data/raw/0/Eyepacs_38249_right.png,0,0.9967494010925292,0.0017845466500148,0.0005704991053789,0.0004757216083817,0.0004198328242637,0.0257040988653898,0.9967493998161235,0,A
